ids,score
68088,0.8095453977584839
139885,0.77712082862854
91010,0.9094018340110779
233346,0.8614943027496338
159567,0.9193922877311707
75549,0.9994459748268127
67740,0.9879576563835144
208918,0.5453937649726868
194926,0.9607967734336853
227516,0.7737458944320679
27190,0.924113929271698
38604,0.9891672134399414
159049,0.9775675535202026
129299,0.9988117218017578
156601,0.9999972581863403
64152,0.9814093112945557
188287,0.5123535990715027
71789,0.9998536109924316
222931,0.4016042649745941
22439,0.3432246148586273
298166,0.982151985168457
125458,0.6096618175506592
12385,0.9999973773956299
36098,0.5003325343132019
13631,0.7231830358505249
223429,0.4855484068393707
158395,0.5069729685783386
13655,0.9984332919120789
230985,0.9543458223342896
166339,0.9999983310699463
213512,0.7761396169662476
31210,0.7481902241706848
258813,0.8122897744178772
258595,0.9134517312049866
44992,0.9987151622772217
80840,0.9999268054962158
214769,0.28851112723350525
55858,0.6646268367767334
283650,0.4005211293697357
32668,0.9999860525131226
34395,0.9997572302818298
20497,0.9750412106513977
275720,0.5950459837913513
135037,0.9419054388999939
250929,0.48514965176582336
240047,0.7084343433380127
258885,0.39929115772247314
68313,0.5975340008735657
195796,0.5462942123413086
117513,0.8838241100311279
165818,0.8634084463119507
248709,0.4463878571987152
141799,0.8388633728027344
206718,0.4149641692638397
90371,0.5730457901954651
233339,0.9775159358978271
49383,0.9999616146087646
238561,0.5002874135971069
19195,0.9990560412406921
149611,0.8362734317779541
163709,0.9999690055847168
209301,0.3519243896007538
136403,0.9790380001068115
242220,0.4359793961048126
260060,0.9488552212715149
88500,0.9867357015609741
215775,0.893251895904541
269698,0.8774521350860596
65347,0.9972221851348877
268728,0.7103270888328552
49176,0.9999321699142456
127045,0.8655075430870056
82844,0.9007924199104309
53954,0.9751101136207581
2556,0.9995219707489014
148229,0.9890965819358826
148463,0.99090975522995
259037,0.9777445197105408
43515,0.9902770519256592
267830,0.451425701379776
246390,0.4424804449081421
249548,0.4085201621055603
121134,0.9177768230438232
30791,0.970070481300354
250533,0.5683568716049194
138612,0.5918271541595459
62783,0.9968926310539246
138145,0.7705186605453491
17752,0.8318873643875122
144164,0.911094069480896
192673,0.4233313202857971
182590,0.5125274658203125
240638,0.5831046104431152
213546,0.7230299115180969
133171,0.6139932870864868
126017,0.9883069396018982
294275,0.6030777096748352
24895,0.9736418724060059
231653,0.4871769845485687
77071,0.5406866669654846
203072,0.5775253176689148
273380,0.9757496118545532
230862,0.5652051568031311
289569,0.5181134343147278
216144,0.3391665518283844
165948,0.4919658303260803
212858,0.9355833530426025
45388,0.9941149950027466
62673,0.9994864463806152
68143,0.9998795986175537
178934,0.5468940734863281
281530,0.6569724082946777
157145,0.999992847442627
23273,0.8352361917495728
159516,0.9745654463768005
112494,0.6327722072601318
303011,0.9713935852050781
212509,0.5531574487686157
251030,0.7032533884048462
249525,0.6373674869537354
202760,0.8906193375587463
84853,0.9943183064460754
109956,0.9515504240989685
266771,0.4178749918937683
53902,0.9598897695541382
283806,0.6570783853530884
133790,0.8519967198371887
226588,0.9639376997947693
114599,0.7265426516532898
135398,0.9578790068626404
41185,0.9999856948852539
251733,0.5505949854850769
198732,0.6224097013473511
255816,0.499006450176239
122686,0.99205482006073
102832,0.8927597403526306
253160,0.6939311027526855
113899,0.9961979985237122
254929,0.9681020379066467
232983,0.7524327039718628
135583,0.9997218251228333
168911,0.9999996423721313
297133,0.4219416677951813
161928,0.5812179446220398
187504,0.4771715998649597
148081,0.8281927704811096
111750,0.5719674229621887
151187,0.8539362549781799
85877,0.9996390342712402
57544,0.9737957715988159
147882,0.7336592078208923
93538,0.9960724115371704
268300,0.44914510846138
189704,0.5412868857383728
302636,0.7232106924057007
281999,0.7320252060890198
262901,0.9958998560905457
71674,0.5324195623397827
125993,0.45973196625709534
101240,0.9965657591819763
213219,0.36590373516082764
120542,0.9156174659729004
127384,0.9958265423774719
226893,0.4775290787220001
82150,0.5659814476966858
122881,0.894247829914093
222483,0.31321531534194946
149621,0.955674409866333
105162,0.6536654233932495
167432,0.9942236542701721
117598,0.9688878655433655
138129,0.9888443350791931
11562,0.9814457297325134
75710,0.995970606803894
137564,0.8373916745185852
98651,0.9986526966094971
27452,0.8904838562011719
22445,0.7511653304100037
217824,0.4789889454841614
224720,0.7674121260643005
140834,0.9892317652702332
281607,0.8480904698371887
27037,0.9928585290908813
68765,0.9999899864196777
89317,0.9024049043655396
181390,0.5902034044265747
21949,0.5065401196479797
27303,0.9071100354194641
164791,0.9999884366989136
245933,0.4426403343677521
305505,0.9498100876808167
139417,0.9474644064903259
125728,0.9514523148536682
124677,0.6359415054321289
210198,0.7669276595115662
234864,0.6435421705245972
63120,0.8872423768043518
67910,0.9233919978141785
57015,0.9799724221229553
102707,0.9061768054962158
50211,0.981609582901001
224893,0.9722437858581543
277371,0.9929866194725037
195460,0.5605791211128235
111784,0.7213844656944275
166093,0.48144516348838806
47925,0.9737913608551025
202287,0.955849826335907
302907,0.9074881672859192
1857,0.7108178734779358
109600,0.9995715022087097
270645,0.7683143019676208
113767,0.5344518423080444
138958,0.7171114683151245
171424,1.0
57956,0.7465880513191223
239590,0.6629387736320496
242702,0.9623331427574158
125794,0.6039945483207703
109541,0.5106566548347473
156445,0.9975104331970215
8056,0.9857087135314941
134308,0.5096750259399414
181778,0.7593889832496643
64167,0.9930781722068787
211948,0.7864739894866943
121019,0.9967795014381409
128128,0.9789707064628601
1969,0.6920675039291382
236025,0.6285819411277771
33583,0.8217958211898804
243866,0.9833221435546875
91580,0.9185224175453186
57467,1.0
187197,0.655646026134491
283107,0.5851527452468872
54001,0.9999481439590454
219996,0.6131595969200134
305713,0.4607347548007965
252427,0.5766580700874329
100432,0.6342993974685669
163651,0.9999992847442627
55891,0.9999672174453735
246401,0.7442615628242493
216583,0.6813232898712158
5411,0.6917880177497864
103672,0.7651144862174988
55247,0.9996047616004944
146053,0.9941998720169067
96235,0.9443467855453491
92977,0.6189691424369812
195023,0.3600427508354187
199016,0.5443847179412842
208309,0.832317054271698
261519,0.4503239393234253
275517,0.5819872617721558
47307,0.8375908732414246
131631,0.9319210648536682
72209,0.9872903227806091
273795,0.5538936853408813
148285,0.9860061407089233
50656,0.4903950095176697
233653,0.8622246980667114
92233,0.5791282057762146
77360,0.9246206879615784
139846,0.9816111922264099
15626,0.9998537302017212
96886,0.7923598289489746
290088,0.9746513962745667
166019,1.0
66089,0.9979618787765503
265096,0.646510660648346
200153,0.46035706996917725
88833,0.9972198009490967
150977,0.6498647332191467
194192,0.6036508083343506
235116,0.6853877305984497
65776,0.7646528482437134
51455,0.5147677063941956
10166,0.9923334121704102
132931,0.7996898889541626
164935,0.615461528301239
283433,0.9911325573921204
298007,0.8674373030662537
5462,0.9999105930328369
103751,0.9901342988014221
142951,0.9514336585998535
128729,0.892025351524353
270716,0.6124804019927979
269346,0.30121541023254395
216089,0.6425522565841675
133227,0.9919965863227844
122634,0.7513046860694885
131320,0.955373227596283
63767,0.6811693906784058
148981,0.977607011795044
261228,0.8737570643424988
122602,0.9993287324905396
151552,0.8957484364509583
224052,0.6473501324653625
204729,0.3628999888896942
101260,0.8360517621040344
26932,0.9975423812866211
251068,0.9888467192649841
31141,0.9954820871353149
165781,0.9960809350013733
210665,0.9036850929260254
200524,0.9960089921951294
91303,0.5188959240913391
204847,0.7019293308258057
228963,0.8784540295600891
13761,0.9993627667427063
53133,0.995387613773346
115055,0.7509514689445496
134827,0.5853073596954346
113821,0.533900797367096
182182,0.9742847084999084
151653,0.7848168015480042
253212,0.38506606221199036
168583,0.9999994039535522
285974,0.5655099749565125
95064,0.6898796558380127
64197,0.6916753649711609
99879,0.6640888452529907
285046,0.5776838064193726
141914,0.5386143326759338
180157,0.53855299949646
30,0.9999948740005493
159948,0.991771399974823
167498,1.0
106165,0.5645245313644409
304359,0.3772742450237274
293575,0.8676072359085083
115908,0.8871051073074341
63865,0.9945570230484009
125496,0.791235625743866
54213,0.7800350189208984
122288,0.7367467284202576
71901,0.9872637391090393
167303,1.0
11370,0.9824060201644897
115928,0.8286411762237549
108286,0.9989596605300903
30520,0.9999668598175049
4326,0.9990416169166565
268626,0.7242444157600403
129436,0.9582833051681519
150309,0.9816809296607971
45111,0.9996612071990967
141231,0.4461456835269928
198811,0.4268401861190796
161840,0.9505096673965454
304017,0.46782681345939636
252018,0.2698412239551544
60540,0.9997442364692688
82226,0.9984588623046875
95213,0.960554838180542
1427,0.8620162606239319
274475,0.6035712361335754
231207,0.7252340912818909
21498,0.9318394660949707
204679,0.6259766817092896
204041,0.9560243487358093
114059,0.9860992431640625
155586,0.9999988079071045
297922,0.8989406824111938
245127,0.5730326771736145
99769,0.9547434449195862
119312,0.9867985844612122
7939,0.41324546933174133
24716,0.9980255365371704
23062,0.9998019337654114
272008,0.8306018114089966
157031,0.9999996423721313
175976,0.7264211177825928
126808,0.9105566740036011
76842,0.9985045194625854
152275,0.9543527364730835
228676,0.4506673812866211
178402,0.42957568168640137
195051,0.6084234118461609
32470,0.5953527688980103
105716,0.5417718887329102
261007,0.373157262802124
83074,0.8807963728904724
437,1.0
224794,0.29024311900138855
134816,0.997677743434906
142995,0.863328218460083
11642,0.574199378490448
199513,0.7975982427597046
268622,0.7334274053573608
287145,0.7939115762710571
130290,0.751003623008728
148623,0.9996238946914673
137024,0.9971567392349243
221979,0.4499884843826294
172013,0.934756338596344
125126,0.7125981450080872
219207,0.2998814880847931
278238,0.832258403301239
60756,0.998513400554657
33929,0.9870734214782715
93781,0.9901245832443237
125401,0.9991803765296936
285051,0.8418769836425781
59866,0.9994674324989319
44087,0.9996745586395264
123456,0.4140096604824066
117961,0.9905641078948975
232496,0.8842372894287109
252706,0.9794838428497314
251608,0.6117203831672668
98990,0.9395240545272827
37131,0.9576600790023804
8704,0.9672594666481018
23161,0.5554181933403015
85548,0.7814872860908508
189681,0.42139410972595215
17771,0.5622420310974121
257727,0.3869290053844452
285922,0.869719386100769
134909,0.8361746072769165
143253,0.9285327196121216
155829,0.9999706745147705
115182,0.8225610256195068
267522,0.6786130666732788
130918,0.8899725675582886
45108,0.7796781659126282
263246,0.4497193694114685
1034,0.9998573064804077
96993,0.8803611993789673
276705,0.5323836803436279
191218,0.4859148859977722
291617,0.650932252407074
275767,0.9552927613258362
16063,0.40593451261520386
223384,0.5146269798278809
75110,0.523259162902832
147963,0.9751543998718262
193539,0.5203288197517395
34065,0.9726858139038086
48939,0.9378871321678162
296707,0.8140080571174622
122590,0.9964820146560669
49963,0.7723292708396912
132481,0.9972979426383972
254216,0.7961136102676392
101845,0.888472318649292
155531,0.780901312828064
272081,0.6073993444442749
47021,0.8978583812713623
221586,0.9520698189735413
240688,0.5828723907470703
105120,0.9575615525245667
225521,0.7969664931297302
4032,0.9734818339347839
77291,0.9833469390869141
240411,0.5514954328536987
294777,0.7457571029663086
212778,0.9810479879379272
67093,0.9998112320899963
294162,0.47860220074653625
97430,0.9756858944892883
3530,0.9999849796295166
124179,0.9770084023475647
172745,0.9689235687255859
240267,0.46450138092041016
255339,0.8262540698051453
128258,0.9815241694450378
184673,0.9882628321647644
12468,0.9990660548210144
55311,0.9776100516319275
284832,0.852870762348175
161242,0.721415638923645
154508,0.9961063265800476
7429,0.7403733730316162
272694,0.9668640494346619
250491,0.5853723883628845
184178,0.3986530303955078
256841,0.6105198264122009
174555,0.5527607202529907
89356,0.9984456896781921
274902,0.7082027792930603
85272,0.9999644756317139
141329,0.9405099153518677
40911,0.6581031680107117
155656,0.9994799494743347
20680,0.8802263140678406
155444,0.9999997615814209
288426,0.7198116183280945
250345,0.9742226004600525
210184,0.38286155462265015
133547,0.4812389016151428
21378,0.9997285008430481
249029,0.652141809463501
268760,0.9817360043525696
114220,0.9179767370223999
116529,0.6751759648323059
7697,0.9734936952590942
172062,0.995998740196228
281294,0.7564764022827148
305679,0.9819971919059753
220149,0.6628970503807068
21435,0.9640840291976929
34656,0.9717941880226135
285976,0.4473779797554016
79200,0.609257698059082
284432,0.6138948202133179
127091,0.986713707447052
295840,0.93000328540802
54293,0.9632582664489746
86426,0.9751607775688171
39022,0.9590292572975159
192315,0.39594265818595886
202989,0.707862138748169
193320,0.7537871599197388
27692,0.4603177607059479
232272,0.8624560236930847
169753,0.9998899698257446
143311,0.6972828507423401
235845,0.4933752119541168
275458,0.9975703358650208
137966,0.8358410000801086
261458,0.6146740317344666
150708,0.9911269545555115
119849,0.9935437440872192
143411,0.9987748265266418
45650,0.8977934122085571
118911,0.9429898858070374
49768,0.9829370379447937
219956,0.8063809871673584
75874,0.9986357092857361
178067,0.5684611201286316
241232,0.7516252398490906
283946,0.3874070942401886
187923,0.4406876862049103
197866,0.4553091824054718
285903,0.5441850423812866
296002,0.505426824092865
146167,0.9794696569442749
262814,0.5086460113525391
54401,0.9994010925292969
269347,0.9370400905609131
170490,0.9847038984298706
81884,0.9760822653770447
36282,0.7312731742858887
203357,0.5616135001182556
38628,0.9999195337295532
89528,0.9661349654197693
249929,0.9926101565361023
69990,0.9943956136703491
293412,0.7758716344833374
261561,0.6881363391876221
153939,0.8158180713653564
126582,0.9968396425247192
258063,0.4688667356967926
163451,0.9918195009231567
120916,0.7656155824661255
116642,0.8858680725097656
164646,0.9999942779541016
223532,0.6243654489517212
106638,0.9119478464126587
99937,0.6757313013076782
177685,0.8228932023048401
212455,0.7642140984535217
199453,0.810523271560669
46408,0.9949919581413269
172303,0.9145078659057617
206290,0.4799721837043762
235546,0.255685031414032
131801,0.8520303964614868
89648,0.6091530323028564
112037,0.7002040147781372
163708,0.9991921782493591
243190,0.704791247844696
122940,0.9951021671295166
284542,0.9668335914611816
110193,0.9900164008140564
263017,0.9889189600944519
17505,0.2526959776878357
276449,0.5434513092041016
139210,0.9518811702728271
214335,0.43346288800239563
94188,0.8364435434341431
79071,0.9573268294334412
77817,0.5064595341682434
73725,0.9998778104782104
148014,0.9227452874183655
99343,0.5842040777206421
161424,1.0
8118,0.914577066898346
132726,0.9919156432151794
196862,0.9603885412216187
142192,0.899559736251831
72959,0.8421750664710999
26230,0.9745138883590698
228943,0.9584991335868835
276077,0.6328166723251343
47611,0.8176144361495972
237600,0.6226758360862732
287995,0.8937616944313049
191776,0.7980523705482483
126902,0.9765957593917847
121779,0.6242151856422424
120901,0.9625406265258789
302378,0.548302173614502
217558,0.49043700098991394
9664,0.9528464674949646
194708,0.3870965242385864
115992,0.9796546101570129
126086,0.9714798331260681
143753,0.9861095547676086
76159,0.9039463996887207
154892,0.9827788472175598
120699,0.9937883019447327
39723,0.6817092299461365
274713,0.568484365940094
226923,0.9733828902244568
207924,0.6523048877716064
38077,0.7089809775352478
243929,0.7307975888252258
24735,0.9971150159835815
176140,0.5621777772903442
151257,0.9938185811042786
69282,0.9999402761459351
13870,0.9984398484230042
247673,0.37911179661750793
92805,0.9953969120979309
286144,0.4137536287307739
253313,0.6877837777137756
23980,0.9868250489234924
10896,0.8692736625671387
268334,0.6404604911804199
71935,0.9986477494239807
8289,0.8296447992324829
227486,0.8667243123054504
145855,0.5225731730461121
207493,0.4011908173561096
234367,0.49873873591423035
54744,0.9644151926040649
139760,0.86805659532547
256538,0.3877227306365967
27183,0.997117280960083
17489,0.9995236396789551
65045,0.8086947798728943
235870,0.49277833104133606
270623,0.9427247643470764
20303,0.9974173307418823
134299,0.8969650268554688
172408,1.0
228406,0.6063750386238098
99880,0.9949485063552856
56815,0.787367582321167
303481,0.6366437673568726
122178,0.6466772556304932
155472,0.999126136302948
229584,0.42309829592704773
298871,0.39050066471099854
28429,0.985634982585907
36792,0.9999313354492188
211761,0.620896577835083
64977,0.8118405342102051
150447,0.977215588092804
26967,0.7590691447257996
184012,0.9833362102508545
212949,0.5392327904701233
153425,0.9800614714622498
1376,0.9999995231628418
204144,0.5761024355888367
285657,0.8150174021720886
257646,0.800261378288269
23915,0.9989801049232483
251545,0.5961464047431946
113967,0.7184256911277771
249602,0.9615893959999084
227505,0.4565722346305847
35185,0.9918617010116577
245309,0.6825651526451111
9471,0.9998961687088013
15605,0.8729633092880249
37147,0.9962186217308044
50147,0.9733414649963379
299490,0.422414630651474
78592,0.9951351284980774
121175,0.9723089337348938
83781,0.7885201573371887
112154,0.588809609413147
220514,0.3614339530467987
281516,0.34250712394714355
15204,0.9999949932098389
254341,0.8003575801849365
56377,0.973517119884491
10059,0.999541163444519
37866,0.9965625405311584
61067,0.45846027135849
190168,0.65372234582901
249604,0.46085667610168457
159632,0.5299230217933655
5260,0.7950340509414673
50099,0.9562341570854187
189046,0.6971246004104614
159669,0.9385843276977539
223948,0.4858229160308838
146889,0.9933033585548401
223794,0.4818997383117676
97647,0.9715837240219116
228967,0.9869648218154907
214819,0.8892841935157776
159118,0.4281023442745209
139520,0.9999866485595703
180941,0.9994564652442932
219803,0.4275767505168915
196766,0.9053059220314026
265004,0.7954353094100952
52122,0.9742386937141418
201609,0.9192715287208557
265613,0.41379404067993164
34676,0.6435980796813965
92797,0.7816618084907532
177960,0.5043771266937256
138647,0.9696862101554871
155325,0.9988310933113098
292818,0.9558308124542236
68263,0.3876788914203644
60195,0.48287340998649597
83363,0.7163954377174377
47589,0.710719883441925
234685,0.44626930356025696
239103,0.631401538848877
125839,0.990380048751831
141131,0.9996453523635864
20409,0.9999910593032837
150234,0.6483232378959656
200099,0.24403296411037445
9010,0.4862235188484192
180202,0.5146694183349609
165088,0.7298171520233154
46865,0.999981164932251
124974,0.9956360459327698
186948,0.4692956507205963
273002,0.503736674785614
285557,0.6481747031211853
220988,0.8282393217086792
290889,0.4831344187259674
142125,0.6256564855575562
262051,0.9070416688919067
258841,0.9796808958053589
261819,0.9612972140312195
106589,0.9416235685348511
12317,0.9999982118606567
172438,1.0
121905,0.5112432837486267
208774,0.7764894962310791
42680,0.9978151321411133
145132,0.7216352820396423
302308,0.3767778277397156
79021,0.9742274880409241
130200,0.5612915754318237
49792,0.9441289305686951
93025,0.9413885474205017
296148,0.543323814868927
11626,0.9894670844078064
258309,0.5905280709266663
203347,0.5877856612205505
154437,0.9999988079071045
34774,0.9999933242797852
107119,0.7337682247161865
291514,0.8799426555633545
252745,0.6443406939506531
44471,0.7737154960632324
229401,0.6860808730125427
128778,0.8105620741844177
90159,0.8574603199958801
83874,0.5385417938232422
188653,0.7482389211654663
204408,0.6277220845222473
25868,0.9983878135681152
97602,0.8310304284095764
59871,0.9153941869735718
113618,0.48464417457580566
44430,0.9998010993003845
102237,0.5457738637924194
86786,0.6893928050994873
64747,0.9686568379402161
104085,0.7963674068450928
18950,0.9999885559082031
119086,0.8769979476928711
163378,1.0
143665,0.5273541212081909
50757,0.6500719785690308
26146,0.9993746876716614
95147,0.5255674123764038
119810,0.9742205739021301
275567,0.7830568552017212
45671,0.5484777092933655
57389,0.9984269142150879
262147,0.8168985843658447
69134,0.9886505603790283
258574,0.573356032371521
91868,0.9742611646652222
164789,0.5296202301979065
3073,0.999982476234436
52945,0.999581515789032
102729,0.714035153388977
60538,0.35023653507232666
29763,0.9972098469734192
144918,0.9794723987579346
202971,0.3416648507118225
192700,0.7220583558082581
79950,0.8217254281044006
172157,0.993536114692688
217138,0.3123169243335724
131466,0.7172111868858337
114946,0.9745541214942932
253326,0.40009868144989014
84118,0.9891921877861023
216964,0.6250831484794617
128991,0.45894959568977356
291535,0.4755178689956665
125183,0.5136078000068665
168111,0.9727521538734436
133915,0.9049190878868103
273072,0.7838405966758728
231615,0.639826238155365
206007,0.6652854084968567
273021,0.5553263425827026
9312,0.99967360496521
115520,0.7666380405426025
45406,0.9842352867126465
187232,0.9462436437606812
106776,0.7627992033958435
193,0.9999991655349731
175785,0.6843428015708923
117373,0.6714648008346558
139212,0.9954871535301208
254797,0.7595434784889221
151456,0.9966122508049011
178705,0.52398282289505
16253,0.9593796133995056
282824,0.6063318848609924
212723,0.9592394828796387
37500,0.5445317029953003
72142,0.9991825222969055
225889,0.8759704828262329
20057,0.5977070331573486
62527,0.9966674447059631
278170,0.658697783946991
247125,0.5014118552207947
252336,0.3918392062187195
101913,0.8873099684715271
221308,0.5212149024009705
74088,0.9980279803276062
69809,0.8846302628517151
219891,0.7535712122917175
198350,0.788067638874054
188188,0.5543191432952881
298429,0.4314610958099365
217953,0.931696355342865
223234,0.3896484375
125109,0.888827383518219
51367,0.999041736125946
242295,0.6143695712089539
75325,0.9710665345191956
186393,0.6881256699562073
1430,0.9997997879981995
228549,0.9924477338790894
88233,0.8674594759941101
124589,0.8443344235420227
239249,0.7726516127586365
216311,0.5074535608291626
287449,0.47165417671203613
76585,0.989682674407959
97998,0.878217875957489
146672,0.7610201835632324
181046,0.5841664671897888
58121,0.5084885954856873
44772,0.9226135611534119
86043,0.5528576374053955
187510,0.5093176364898682
228054,0.6861321926116943
189082,0.8893947601318359
152194,0.5117611885070801
45339,0.9319602847099304
221970,0.2998535931110382
295240,0.47059112787246704
171496,1.0
142612,0.9222261905670166
224454,0.7383607029914856
5629,0.9998849630355835
132962,0.9841470718383789
301291,0.8492002487182617
125224,0.8523971438407898
36873,0.9944118857383728
220670,0.924712598323822
148390,0.9987431168556213
301530,0.945708692073822
86148,0.8272728323936462
220233,0.5374837517738342
24335,0.9418668150901794
224889,0.9119254350662231
122239,0.8817353844642639
227081,0.9391716718673706
33307,0.9999922513961792
59911,0.624484121799469
207089,0.9480800032615662
263795,0.6040986180305481
235000,0.976513683795929
58102,0.9999971389770508
302558,0.3918459415435791
289273,0.7053050994873047
119320,0.4833243191242218
296618,0.3364066481590271
91600,0.9762527346611023
184747,0.5556119084358215
290687,0.8191709518432617
217255,0.8560354113578796
275399,0.6998561024665833
30288,0.9828683137893677
98809,0.4348762035369873
111968,0.6683666706085205
81263,0.9936850666999817
302487,0.3716558516025543
266737,0.7163187265396118
242079,0.3780186176300049
157879,0.9999986886978149
150348,0.9564098715782166
44352,0.9556204080581665
28894,0.9989804625511169
120096,0.6559507250785828
265428,0.8781726360321045
297189,0.640271008014679
198641,0.8072169423103333
68046,0.8276264071464539
93275,0.8149620890617371
156972,0.9920748472213745
157384,0.9999994039535522
32529,0.9982512593269348
223077,0.39491376280784607
47671,0.6585859060287476
134894,0.8662930130958557
54299,0.9137111902236938
170362,0.9808412790298462
70925,0.993526816368103
92466,0.6850501894950867
7536,0.9655374884605408
128851,0.9759023785591125
158143,0.9793694615364075
128500,0.9996082186698914
34798,0.9999043941497803
78748,0.9997891783714294
24399,0.9169489145278931
165544,0.8951925039291382
211772,0.826478898525238
206636,0.4909481406211853
64919,0.7617741823196411
189226,0.8560329079627991
301553,0.8952370285987854
174870,0.6872091889381409
283604,0.8997176885604858
110179,0.7576050758361816
230973,0.5808748602867126
238796,0.4659310579299927
113000,0.8386470079421997
297516,0.6012297868728638
297519,0.4744846522808075
147811,0.7694078683853149
292685,0.5154405832290649
102045,0.7322515845298767
176844,0.8963085412979126
105702,0.7699602842330933
138458,0.6815938949584961
151112,0.8988008499145508
213946,0.3213838040828705
107904,0.5921085476875305
270007,0.8348968029022217
184535,0.6511518955230713
23904,0.8896247744560242
111386,0.8946545720100403
88332,0.9496335387229919
278211,0.5275076627731323
184093,0.731270432472229
290960,0.9419333934783936
124559,0.9601283669471741
12341,0.9737403988838196
168410,1.0
6139,0.7482017278671265
44676,0.9828826785087585
245178,0.904714822769165
244602,0.582075297832489
201831,0.9570508599281311
15349,0.9250952005386353
169877,0.9995296001434326
46368,0.838137149810791
159133,0.9984808564186096
170380,0.9999434947967529
275576,0.7638099789619446
151545,0.6476243734359741
150597,0.8926504850387573
260680,0.9066998362541199
219756,0.48910295963287354
284073,0.9789182543754578
8852,0.9536628127098083
30551,0.8593705296516418
95911,0.9855096936225891
83373,0.53642737865448
287014,0.4927878975868225
50441,0.47931474447250366
107336,0.8904035687446594
188526,0.44654810428619385
207627,0.39743882417678833
199273,0.6482117176055908
49697,0.9979402422904968
93843,0.8557723760604858
300154,0.5956931710243225
203923,0.5791310667991638
287083,0.9686681628227234
240866,0.5607553720474243
180900,0.3192960023880005
274396,0.5112353563308716
157752,0.8923081159591675
209585,0.4112401008605957
102354,0.7407459020614624
128985,0.9990571141242981
254423,0.766998827457428
3697,0.9779137969017029
120839,0.9351385235786438
886,0.6557965874671936
233599,0.5950819849967957
224208,0.7109587788581848
152298,0.930048942565918
79177,0.8685001730918884
151577,0.9640828371047974
100812,0.9705092310905457
207329,0.7672900557518005
305590,0.765177309513092
184039,0.7208340167999268
267246,0.4335295259952545
249167,0.5243954062461853
61056,0.9974167346954346
48857,0.9998536109924316
125323,0.8977763652801514
283646,0.5548648834228516
43535,0.7272284626960754
230155,0.6807417273521423
203219,0.5815604329109192
212935,0.7051265239715576
75567,0.8802074790000916
41241,0.5685253739356995
237816,0.6915488243103027
88407,0.886894941329956
257126,0.4321284592151642
225466,0.5315741300582886
166812,1.0
157659,0.999993085861206
47151,0.6891543865203857
260045,0.960838258266449
121942,0.8441674709320068
260275,0.9693647027015686
300563,0.5298407077789307
201903,0.519767701625824
85790,0.9892573952674866
136001,0.9014254808425903
286424,0.9317689538002014
146602,0.5448505282402039
268439,0.43906521797180176
126091,0.6476746797561646
279590,0.9757891893386841
147376,0.8439285755157471
67094,0.8861174583435059
52151,0.9967340230941772
302448,0.630923330783844
159306,0.9430031180381775
154538,0.9812213182449341
3089,0.5042560696601868
75339,0.5848849415779114
224171,0.9409644603729248
240895,0.7899649143218994
107802,0.9379716515541077
71147,0.9997555613517761
279048,0.596392035484314
178328,0.7963156700134277
214857,0.7627093195915222
89738,0.9240733981132507
296169,0.47339218854904175
222306,0.9255498051643372
170301,0.9999997615814209
256551,0.9392669200897217
134863,0.9337908029556274
133435,0.9322925209999084
31413,0.9993249177932739
156722,1.0
108344,0.6799598932266235
60867,0.418131560087204
190588,0.794033944606781
252071,0.9047732353210449
215734,0.8004656434059143
30179,0.6469263434410095
96948,0.5271111726760864
38494,0.8647280931472778
213556,0.8702570796012878
194210,0.9874655604362488
47870,0.9988456964492798
152670,0.9766094088554382
168572,0.5653932690620422
156437,0.9999840259552002
169145,0.9999938011169434
154473,0.9337387681007385
234910,0.6270137429237366
130720,0.9792959690093994
85664,0.8957606554031372
259080,0.6823467016220093
196738,0.6409074664115906
134272,0.9899160265922546
82695,0.46771907806396484
204701,0.9812079668045044
49914,0.9999998807907104
133037,0.9952219128608704
214203,0.9568665623664856
271561,0.7063494324684143
185856,0.5678026080131531
165473,0.9797917008399963
59869,0.9927442073822021
193277,0.41715648770332336
30425,0.7313922643661499
166347,0.9993808269500732
39812,0.32597416639328003
99882,0.6897972226142883
114765,0.6355212330818176
2329,0.9999996423721313
81425,0.8785778880119324
88497,0.5869086384773254
57716,0.9870073199272156
132085,0.9513056874275208
9448,0.997150719165802
294477,0.40640464425086975
197335,0.510003387928009
44141,0.5109783411026001
127503,0.9921034574508667
260385,0.8595451712608337
65804,0.8657762408256531
139946,0.7062580585479736
168853,0.9939999580383301
181383,0.7338436841964722
155709,0.9975965619087219
124570,0.9282619953155518
148768,0.8516971468925476
178778,0.7655239701271057
249817,0.8256941437721252
104181,0.7847515344619751
288864,0.9317638278007507
84347,0.8999848961830139
55421,0.9942091703414917
42583,0.9988804459571838
268519,0.41040709614753723
32084,0.979223370552063
146960,0.9820611476898193
138854,0.9571771621704102
262235,0.5625236630439758
290458,0.7619002461433411
260197,0.40366289019584656
77861,0.8397431969642639
227290,0.9925659894943237
67656,0.9938362240791321
202910,0.5186019539833069
81055,0.920367419719696
262124,0.9757097363471985
65923,0.9664739370346069
152375,0.48371249437332153
263430,0.699258029460907
18475,0.9642221331596375
6178,0.38708385825157166
112267,0.970795750617981
170801,0.9999998807907104
61985,0.8614349365234375
233500,0.6318630576133728
2370,0.9995180368423462
177298,0.8509885668754578
147817,0.9964569211006165
269561,0.5667436122894287
158951,0.9808996915817261
110344,0.6505981683731079
